,su_risk_p_1,su_risk_p_2_3,su_risk_p_4_5,neighborhood1_2_3_p,neighborhood_crime_y,y
1650,3.0,2.0,0.0,4.333333333,5.0,0
1651,0.0,0.0,0.0,3.666666667,5.0,0
1652,0.0,0.0,0.0,4.0,5.0,0
1653,0.0,2.0,0.0,5.0,4.0,0
1654,2.0,0.0,0.0,4.0,5.0,0
1655,1.0,0.0,0.0,3.333333333,3.0,0
1656,0.0,0.0,0.0,3.0,5.0,0
1657,0.0,0.0,0.0,5.0,5.0,0
1658,3.0,3.0,0.0,4.666666667,5.0,0
1659,2.0,0.0,0.0,4.0,5.0,0
1660,1.0,0.0,0.0,3.666666667,5.0,0
1661,0.0,0.0,0.0,4.0,4.0,0
1662,0.0,0.0,0.0,3.0,4.0,0
1663,1.0,4.0,4.0,3.0,5.0,0
1664,2.0,0.0,0.0,4.666666667,4.0,0
1665,0.0,1.0,0.0,5.0,5.0,0
1666,1.0,3.0,0.0,4.666666667,5.0,0
1667,1.0,0.0,0.0,1.666666667,2.0,0
1668,0.0,0.0,0.0,3.0,3.0,0
1669,0.0,0.0,0.0,4.0,5.0,0
1670,3.0,0.0,0.0,4.0,3.0,0
1671,2.0,0.0,0.0,4.666666667,5.0,0
1672,0.0,0.0,0.0,4.666666667,3.0,0
1673,4.0,0.0,0.0,5.0,5.0,0
1674,0.0,0.0,0.0,4.666666667,4.0,0
1675,1.0,0.0,0.0,4.0,4.0,0
1676,0.0,0.0,0.0,4.0,2.0,0
1677,2.0,0.0,0.0,4.0,4.0,0
1678,0.0,0.0,0.0,4.0,5.0,0
1679,1.0,0.0,0.0,5.0,4.0,0
1680,2.0,0.0,0.0,3.666666667,4.0,0
1681,0.0,0.0,0.0,4.666666667,5.0,0
1682,3.0,0.0,0.0,5.0,5.0,0
1683,3.0,0.0,0.0,5.0,5.0,0
1684,3.0,1.0,0.0,3.333333333,5.0,0
1685,2.0,0.0,0.0,3.333333333,5.0,0
1686,0.0,1.0,0.0,4.333333333,5.0,0
1687,3.0,1.0,1.0,2.666666667,4.0,0
1688,0.0,0.0,0.0,5.0,5.0,0
1689,0.0,0.0,0.0,3.333333333,5.0,0
1690,0.0,0.0,0.0,5.0,1.0,0
1691,0.0,2.0,0.0,4.0,5.0,0
1692,0.0,0.0,0.0,4.0,5.0,0
1693,3.0,0.0,0.0,4.666666667,4.0,0
1694,3.0,0.0,0.0,3.333333333,5.0,0
1695,1.0,0.0,1.0,4.333333333,5.0,0
1696,2.0,1.0,0.0,4.0,3.0,0
1697,1.0,1.0,0.0,3.0,3.0,0
1698,0.0,0.0,0.0,3.333333333,4.0,0
1699,4.0,4.0,4.0,5.0,4.0,0
1700,0.0,0.0,0.0,5.0,5.0,0
1701,3.0,4.0,4.0,4.333333333,4.0,0
1702,3.0,0.0,0.0,3.0,2.0,0
1703,0.0,0.0,0.0,2.0,5.0,0
1704,2.0,0.0,0.0,3.666666667,3.0,0
1705,0.0,0.0,0.0,3.0,4.0,0
1706,0.0,0.0,0.0,3.0,3.0,0
1707,3.0,0.0,0.0,4.0,5.0,0
1708,0.0,0.0,0.0,5.0,4.0,0
1709,3.0,0.0,0.0,4.0,3.0,0
1710,3.0,0.0,0.0,5.0,5.0,0
1711,1.0,0.0,0.0,3.666666667,5.0,0
1712,3.0,0.0,0.0,5.0,5.0,0
1713,3.0,1.0,0.0,4.333333333,5.0,0
1714,2.0,0.0,0.0,4.666666667,4.0,0
1715,3.0,1.0,0.0,5.0,5.0,0
1716,0.0,0.0,0.0,5.0,5.0,0
1717,0.0,0.0,0.0,4.333333333,4.0,0
1718,2.0,0.0,0.0,5.0,5.0,0
1719,0.0,0.0,0.0,2.666666667,4.0,0
1720,1.0,0.0,0.0,4.666666667,5.0,0
1721,0.0,0.0,0.0,3.333333333,4.0,0
1722,0.0,0.0,0.0,4.333333333,5.0,0
1723,0.0,0.0,0.0,2.666666667,2.0,0
1724,3.0,0.0,0.0,4.333333333,5.0,0
1725,0.0,0.0,0.0,5.0,3.0,0
1726,1.0,0.0,0.0,5.0,5.0,0
1727,3.0,3.0,1.0,1.666666667,3.0,0
1728,2.0,0.0,0.0,3.666666667,5.0,0
1729,0.0,0.0,0.0,4.666666667,5.0,0
1730,1.0,0.0,0.0,3.666666667,4.0,0
1731,0.0,2.0,0.0,5.0,5.0,0
1732,0.0,0.0,0.0,4.333333333,5.0,0
1733,1.0,0.0,0.0,4.666666667,5.0,0
1734,0.0,0.0,0.0,5.0,3.0,0
1735,4.0,4.0,4.0,5.0,3.0,0
1736,0.0,0.0,0.0,5.0,5.0,0
1737,0.0,0.0,0.0,1.666666667,2.0,0
1738,0.0,0.0,0.0,4.666666667,5.0,0
1739,1.0,0.0,0.0,4.666666667,4.0,0
1740,0.0,0.0,0.0,5.0,5.0,0
1741,0.0,0.0,0.0,5.0,5.0,0
1742,3.0,0.0,0.0,5.0,3.0,0
1743,1.0,1.0,1.0,3.666666667,4.0,0
1744,2.0,0.0,1.0,4.0,3.0,0
1745,4.0,0.0,0.0,5.0,4.0,0
1746,1.0,0.0,0.0,4.0,4.0,0
1747,2.0,0.0,0.0,4.666666667,2.0,0
1748,0.0,0.0,0.0,5.0,5.0,0
1749,0.0,0.0,0.0,4.333333333,4.0,0
1750,0.0,0.0,0.0,2.333333333,4.0,0
1751,0.0,0.0,0.0,4.666666667,3.0,0
1752,2.0,0.0,0.0,4.666666667,4.0,0
1753,2.0,0.0,0.0,4.333333333,4.0,0
1754,0.0,0.0,0.0,4.0,5.0,0
1755,3.0,4.0,4.0,4.0,4.0,0
1756,3.0,0.0,0.0,4.0,4.0,0
1757,2.0,0.0,0.0,4.333333333,5.0,0
1758,3.0,0.0,0.0,4.0,4.0,0
1759,0.0,0.0,0.0,4.333333333,5.0,0
1760,1.0,0.0,0.0,5.0,5.0,0
1761,1.0,0.0,0.0,5.0,4.0,0
1762,3.0,4.0,4.0,5.0,4.0,0
1763,2.0,0.0,0.0,5.0,5.0,0
1764,0.0,1.0,0.0,4.666666667,5.0,0
1765,0.0,0.0,0.0,4.0,4.0,0
1766,2.0,0.0,0.0,4.333333333,5.0,0
1767,0.0,0.0,0.0,5.0,3.0,0
1768,3.0,1.0,0.0,5.0,5.0,0
1769,0.0,2.0,2.0,3.0,5.0,0
1770,0.0,0.0,0.0,4.0,5.0,0
1771,0.0,0.0,0.0,4.333333333,4.0,0
1772,0.0,0.0,0.0,4.0,5.0,0
1773,0.0,0.0,0.0,4.0,5.0,0
1774,3.0,0.0,0.0,4.666666667,5.0,0
1775,3.0,3.0,0.0,4.0,5.0,0
1776,0.0,0.0,0.0,5.0,5.0,0
1777,2.0,2.0,0.0,4.0,4.0,0
1778,0.0,0.0,0.0,5.0,4.0,0
1779,2.0,0.0,0.0,4.666666667,4.0,0
1780,0.0,0.0,0.0,3.0,5.0,0
1781,3.0,3.0,0.0,5.0,5.0,0
1782,2.0,0.0,0.0,5.0,4.0,0
1783,0.0,0.0,0.0,2.0,4.0,0
1784,2.0,0.0,0.0,5.0,3.0,0
1785,0.0,0.0,0.0,3.666666667,4.0,0
1786,2.0,0.0,0.0,4.0,4.0,0
1787,0.0,0.0,0.0,1.0,3.0,0
1788,0.0,0.0,0.0,5.0,4.0,0
1789,0.0,2.0,0.0,5.0,2.0,0
1790,0.0,1.0,0.0,2.0,1.0,0
1791,2.0,0.0,0.0,4.0,4.0,0
1792,2.0,2.0,0.0,4.333333333,3.0,0
1793,3.0,1.0,0.0,5.0,5.0,0
1794,0.0,0.0,0.0,4.333333333,5.0,0
1795,3.0,0.0,0.0,4.666666667,5.0,0
1796,3.0,0.0,0.0,5.0,5.0,0
1797,0.0,0.0,0.0,5.0,1.0,0
1798,0.0,0.0,0.0,2.333333333,1.0,0
1799,0.0,3.0,0.0,5.0,3.0,0
1800,3.0,0.0,0.0,5.0,5.0,0
1801,0.0,0.0,0.0,5.0,2.0,0
1802,0.0,0.0,0.0,5.0,5.0,0
1803,1.0,0.0,0.0,4.666666667,4.0,0
1804,0.0,0.0,0.0,3.0,3.0,0
1805,0.0,0.0,0.0,5.0,5.0,0
1806,0.0,0.0,0.0,2.0,4.0,0
1807,3.0,0.0,0.0,4.333333333,4.0,0
1808,0.0,0.0,0.0,4.0,5.0,0
1809,2.0,0.0,0.0,3.666666667,4.0,0
1810,2.0,0.0,0.0,5.0,5.0,0
1811,2.0,1.0,1.0,4.0,4.0,0
1812,3.0,1.0,0.0,4.666666667,5.0,0
1813,0.0,0.0,0.0,3.666666667,4.0,0
1814,0.0,0.0,0.0,4.0,5.0,0
1815,1.0,0.0,0.0,3.333333333,5.0,0
1816,3.0,0.0,0.0,4.666666667,4.0,0
1817,0.0,0.0,0.0,4.666666667,3.0,0
1818,0.0,0.0,0.0,4.0,2.0,0
1819,0.0,4.0,4.0,3.666666667,5.0,0
1820,3.0,3.0,3.0,4.0,3.0,0
1821,2.0,0.0,0.0,3.333333333,2.0,0
1822,1.0,0.0,0.0,3.0,3.0,0
1823,2.0,0.0,0.0,5.0,5.0,0
1824,0.0,1.0,0.0,4.666666667,5.0,0
1825,2.0,0.0,0.0,5.0,5.0,0
1826,0.0,0.0,0.0,4.0,2.0,0
1827,0.0,0.0,0.0,4.333333333,5.0,0
1828,0.0,0.0,0.0,5.0,5.0,0
1829,2.0,1.0,0.0,5.0,5.0,0
1830,3.0,4.0,0.0,5.0,4.0,0
1831,0.0,2.0,0.0,1.333333333,2.0,0
1832,4.0,4.0,4.0,3.0,3.0,0
1833,4.0,4.0,4.0,5.0,5.0,0
1834,3.0,0.0,0.0,2.666666667,3.0,0
1835,0.0,0.0,0.0,5.0,5.0,0
1836,3.0,0.0,0.0,4.333333333,4.0,0
1837,0.0,0.0,0.0,3.0,2.0,0
1838,0.0,0.0,0.0,3.666666667,3.0,0
1839,1.0,0.0,0.0,4.666666667,5.0,0
1840,3.0,1.0,1.0,3.666666667,5.0,0
1841,0.0,0.0,0.0,5.0,4.0,0
1842,0.0,0.0,0.0,5.0,4.0,0
1843,3.0,4.0,0.0,5.0,4.0,0
1844,0.0,0.0,0.0,3.0,2.0,0
1845,2.0,0.0,0.0,3.666666667,4.0,0
1846,0.0,0.0,0.0,4.333333333,5.0,0
1847,0.0,0.0,0.0,1.666666667,4.0,0
1848,2.0,2.0,2.0,5.0,5.0,0
1849,0.0,1.0,0.0,4.333333333,4.0,0
1850,0.0,0.0,0.0,4.666666667,5.0,0
1851,0.0,0.0,0.0,4.0,5.0,0
1852,1.0,1.0,0.0,2.666666667,4.0,0
1853,3.0,0.0,0.0,4.0,4.0,0
1854,0.0,0.0,0.0,4.666666667,5.0,0
1855,1.0,1.0,0.0,5.0,5.0,0
1856,0.0,0.0,0.0,4.0,4.0,0
1857,0.0,0.0,0.0,4.666666667,5.0,0
1858,4.0,3.0,4.0,5.0,5.0,0
1859,0.0,0.0,0.0,4.666666667,5.0,0
1860,2.0,4.0,4.0,4.0,3.0,0
1861,2.0,1.0,1.0,5.0,3.0,0
1862,3.0,3.0,2.0,4.0,5.0,0
1863,0.0,0.0,0.0,3.0,2.0,0
1864,0.0,0.0,0.0,3.333333333,2.0,0
1865,3.0,0.0,0.0,5.0,2.0,0
1866,2.0,0.0,0.0,4.333333333,5.0,0
1867,0.0,0.0,0.0,5.0,5.0,0
1868,2.0,0.0,0.0,3.333333333,5.0,0
1869,1.0,1.0,1.0,3.0,5.0,0
1870,3.0,0.0,0.0,5.0,3.0,0
1871,4.0,4.0,4.0,5.0,4.0,0
1872,0.0,0.0,0.0,4.0,5.0,0
1873,4.0,4.0,4.0,4.0,4.0,0
1874,0.0,0.0,0.0,4.666666667,5.0,0
1875,3.0,0.0,0.0,4.333333333,3.0,0
1876,4.0,4.0,4.0,4.0,5.0,0
1877,0.0,0.0,0.0,4.666666667,3.0,0
1878,3.0,0.0,0.0,3.666666667,4.0,0
1879,0.0,0.0,0.0,4.666666667,5.0,0
1880,1.0,0.0,0.0,5.0,2.0,0
1881,2.0,0.0,0.0,4.0,5.0,0
1882,0.0,0.0,0.0,4.0,4.0,0
1883,3.0,0.0,0.0,5.0,5.0,0
1884,0.0,0.0,0.0,3.666666667,2.0,0
1885,1.0,4.0,4.0,5.0,5.0,0
1886,4.0,0.0,0.0,5.0,5.0,0
1887,1.0,4.0,4.0,4.0,4.0,0
1888,0.0,0.0,0.0,2.666666667,5.0,0
1889,3.0,0.0,0.0,4.0,5.0,0
1890,0.0,0.0,0.0,4.333333333,5.0,0
1891,0.0,0.0,0.0,3.666666667,3.0,0
1892,0.0,0.0,0.0,3.0,3.0,0
1893,0.0,0.0,0.0,4.0,2.0,0
1894,3.0,3.0,0.0,3.666666667,4.0,0
1895,2.0,0.0,0.0,4.0,5.0,0
1896,4.0,0.0,4.0,5.0,4.0,0
1897,0.0,3.0,0.0,5.0,5.0,0
1898,2.0,0.0,0.0,4.666666667,5.0,0
1899,0.0,0.0,0.0,4.666666667,5.0,0
1900,0.0,0.0,0.0,4.666666667,5.0,0
1901,0.0,0.0,0.0,5.0,5.0,0
1902,3.0,4.0,4.0,5.0,4.0,0
1903,0.0,0.0,0.0,5.0,5.0,0
1904,0.0,0.0,0.0,4.666666667,5.0,0
1905,0.0,0.0,0.0,3.333333333,4.0,0
1906,1.0,0.0,0.0,3.333333333,3.0,0
1907,0.0,0.0,0.0,4.333333333,4.0,0
1908,2.0,0.0,0.0,4.333333333,5.0,0
1909,0.0,0.0,0.0,4.333333333,3.0,0
1910,3.0,0.0,0.0,3.333333333,5.0,0
1911,1.0,0.0,1.0,4.666666667,1.0,0
1912,3.0,0.0,0.0,5.0,5.0,0
1913,3.0,0.0,0.0,4.333333333,5.0,0
1914,0.0,4.0,0.0,3.333333333,4.0,0
1915,2.0,0.0,0.0,4.666666667,5.0,0
1916,1.0,0.0,0.0,5.0,5.0,0
1917,0.0,0.0,0.0,3.0,1.0,0
1918,0.0,3.0,1.0,5.0,3.0,0
1919,3.0,0.0,0.0,3.666666667,5.0,0
1920,4.0,4.0,4.0,4.0,4.0,0
1921,0.0,0.0,0.0,5.0,5.0,0
1922,1.0,0.0,0.0,3.0,5.0,0
1923,0.0,0.0,0.0,4.666666667,4.0,0
1924,2.0,0.0,0.0,3.666666667,3.0,0
1925,3.0,0.0,0.0,3.666666667,5.0,0
1926,3.0,1.0,0.0,4.666666667,5.0,0
1927,0.0,0.0,0.0,4.666666667,4.0,0
1928,2.0,0.0,0.0,4.0,5.0,0
1929,2.0,0.0,0.0,5.0,5.0,0
1930,3.0,0.0,0.0,4.666666667,3.0,0
1931,4.0,4.0,4.0,5.0,5.0,0
1932,0.0,0.0,0.0,4.0,5.0,0
1933,1.0,4.0,4.0,3.666666667,3.0,0
1934,3.0,3.0,2.0,5.0,4.0,0
1935,0.0,0.0,0.0,3.0,2.0,0
1936,0.0,0.0,0.0,4.666666667,3.0,0
1937,3.0,0.0,0.0,4.666666667,4.0,0
1938,3.0,0.0,0.0,3.333333333,4.0,0
1939,0.0,1.0,0.0,3.666666667,5.0,0
1940,3.0,0.0,0.0,3.666666667,3.0,0
1941,0.0,0.0,0.0,3.333333333,4.0,0
1942,0.0,0.0,0.0,3.333333333,4.0,0
1943,1.0,2.0,0.0,4.0,5.0,0
1944,0.0,0.0,0.0,4.666666667,5.0,0
1945,0.0,0.0,0.0,4.0,5.0,0
1946,2.0,0.0,0.0,4.0,3.0,0
1947,2.0,0.0,0.0,4.666666667,4.0,0
1948,3.0,1.0,0.0,4.0,5.0,0
1949,1.0,0.0,0.0,2.333333333,3.0,0
1950,0.0,0.0,0.0,5.0,3.0,0
1951,4.0,4.0,4.0,5.0,5.0,0
1952,1.0,0.0,0.0,4.333333333,5.0,0
1953,0.0,2.0,2.0,2.333333333,4.0,0
1954,0.0,0.0,0.0,3.333333333,3.0,0
1955,0.0,0.0,0.0,3.666666667,3.0,0
1956,0.0,0.0,0.0,5.0,5.0,0
1957,3.0,0.0,1.0,5.0,5.0,0
1958,1.0,0.0,0.0,3.666666667,5.0,0
1959,0.0,0.0,0.0,5.0,4.0,0
1960,0.0,0.0,0.0,3.0,5.0,0
1961,0.0,0.0,0.0,1.666666667,2.0,0
1962,1.0,1.0,0.0,4.666666667,4.0,0
1963,0.0,0.0,0.0,5.0,5.0,0
1964,0.0,0.0,0.0,4.666666667,5.0,0
1965,0.0,0.0,0.0,2.666666667,4.0,0
1966,3.0,0.0,0.0,4.666666667,5.0,0
1967,3.0,0.0,1.0,5.0,3.0,0
1968,2.0,0.0,0.0,3.666666667,5.0,0
1969,3.0,0.0,0.0,4.333333333,5.0,0
1970,2.0,0.0,1.0,5.0,4.0,0
1971,3.0,3.0,0.0,4.666666667,5.0,0
1972,0.0,0.0,0.0,4.0,3.0,0
1973,0.0,0.0,0.0,3.0,1.0,0
1974,0.0,1.0,0.0,4.0,5.0,0
1975,2.0,0.0,0.0,5.0,5.0,0
1976,2.0,4.0,4.0,3.666666667,4.0,0
1977,2.0,0.0,0.0,4.666666667,4.0,0
1978,0.0,0.0,0.0,4.333333333,5.0,0
1979,0.0,0.0,0.0,5.0,5.0,0
1980,0.0,0.0,0.0,2.666666667,5.0,0
1981,0.0,0.0,0.0,4.666666667,5.0,0
1982,2.0,0.0,1.0,4.0,5.0,0
1983,0.0,0.0,0.0,5.0,4.0,0
1984,0.0,0.0,0.0,5.0,4.0,0
1985,2.0,3.0,3.0,2.0,3.0,0
1986,3.0,0.0,0.0,4.0,5.0,0
1987,3.0,4.0,0.0,4.666666667,4.0,0
1988,0.0,0.0,0.0,4.333333333,3.0,0
1989,4.0,4.0,4.0,2.666666667,4.0,0
1990,0.0,0.0,0.0,3.333333333,2.0,0
1991,0.0,0.0,0.0,4.0,3.0,0
1992,3.0,0.0,0.0,5.0,4.0,0
1993,3.0,0.0,0.0,4.333333333,4.0,0
1994,0.0,0.0,0.0,4.333333333,3.0,0
1995,4.0,1.0,1.0,4.333333333,5.0,0
1996,0.0,0.0,0.0,2.333333333,2.0,0
1997,3.0,0.0,0.0,1.666666667,2.0,0
1998,0.0,0.0,0.0,4.0,5.0,0
1999,2.0,0.0,0.0,4.333333333,3.0,0
2000,2.0,0.0,0.0,5.0,5.0,0
2001,2.0,0.0,0.0,4.666666667,5.0,0
2002,3.0,0.0,0.0,4.666666667,4.0,0
2003,0.0,0.0,0.0,5.0,4.0,0
2004,2.0,2.0,1.0,4.333333333,5.0,0
2005,2.0,0.0,0.0,5.0,5.0,0
2006,0.0,0.0,0.0,4.0,4.0,0
2007,3.0,0.0,0.0,5.0,5.0,0
2008,0.0,3.0,0.0,4.0,5.0,0
2009,3.0,0.0,0.0,4.333333333,5.0,0
2010,0.0,0.0,0.0,5.0,5.0,0
2011,3.0,0.0,0.0,5.0,5.0,0
2012,3.0,0.0,0.0,4.666666667,5.0,0
2013,3.0,0.0,0.0,5.0,5.0,0
2014,0.0,0.0,0.0,4.0,5.0,0
2015,4.0,4.0,4.0,4.666666667,4.0,0
2016,0.0,1.0,0.0,4.0,2.0,0
2017,0.0,0.0,0.0,4.666666667,2.0,0
2018,3.0,0.0,0.0,5.0,4.0,0
2019,1.0,0.0,0.0,4.333333333,5.0,0
2020,0.0,0.0,0.0,4.666666667,5.0,0
2021,2.0,0.0,0.0,4.0,4.0,0
2022,0.0,0.0,0.0,3.666666667,4.0,0
2023,0.0,0.0,0.0,3.666666667,5.0,0
2024,0.0,0.0,0.0,4.0,4.0,0
2025,0.0,2.0,0.0,4.0,3.0,0
2026,0.0,0.0,0.0,4.0,5.0,0
2027,4.0,0.0,0.0,4.0,5.0,0
2028,0.0,0.0,0.0,3.0,4.0,0
2029,3.0,1.0,2.0,3.666666667,5.0,0
2030,0.0,0.0,0.0,4.333333333,4.0,0
2031,3.0,0.0,0.0,4.666666667,3.0,0
2032,3.0,0.0,0.0,4.0,4.0,0
2033,0.0,0.0,0.0,4.333333333,5.0,0
2034,3.0,1.0,0.0,5.0,5.0,0
2035,0.0,0.0,0.0,5.0,5.0,0
2036,0.0,2.0,0.0,3.333333333,5.0,0
2037,4.0,4.0,4.0,5.0,4.0,0
2038,3.0,0.0,0.0,5.0,4.0,0
2039,0.0,0.0,0.0,4.0,5.0,0
2040,2.0,0.0,0.0,4.666666667,5.0,0
2041,0.0,0.0,0.0,5.0,5.0,0
2042,0.0,0.0,0.0,5.0,5.0,0
2043,0.0,0.0,0.0,4.333333333,5.0,0
2044,0.0,0.0,0.0,4.666666667,4.0,0
2045,0.0,0.0,0.0,3.0,3.0,0
2046,0.0,0.0,0.0,2.666666667,5.0,0
2047,0.0,0.0,0.0,5.0,4.0,0
2048,0.0,0.0,0.0,4.0,1.0,0
2049,0.0,0.0,0.0,5.0,5.0,0
2050,0.0,0.0,0.0,4.666666667,5.0,0
2051,3.0,0.0,0.0,4.666666667,5.0,0
2052,0.0,0.0,0.0,5.0,5.0,0
2053,0.0,0.0,0.0,3.333333333,5.0,0
2054,0.0,0.0,0.0,4.0,4.0,0
2055,1.0,0.0,0.0,5.0,5.0,0
2056,0.0,1.0,0.0,5.0,4.0,0
2057,1.0,0.0,0.0,3.0,4.0,0
2058,4.0,4.0,4.0,5.0,5.0,0
2059,1.0,0.0,4.0,4.666666667,5.0,0
2060,2.0,0.0,0.0,4.333333333,3.0,0
2061,2.0,0.0,0.0,5.0,5.0,0
2062,2.0,0.0,0.0,3.666666667,4.0,0
2063,0.0,0.0,0.0,2.666666667,1.0,0
2064,0.0,0.0,0.0,3.666666667,5.0,0
2065,0.0,0.0,0.0,5.0,5.0,0
2066,4.0,4.0,4.0,5.0,5.0,0
2067,2.0,0.0,0.0,5.0,5.0,0
2068,3.0,0.0,0.0,2.666666667,3.0,0
2069,0.0,0.0,0.0,3.666666667,5.0,0
2070,1.0,0.0,0.0,4.666666667,5.0,0
2071,1.0,0.0,0.0,4.333333333,3.0,0
2072,2.0,0.0,1.0,4.0,5.0,0
2073,3.0,3.0,0.0,3.333333333,1.0,0
2074,0.0,0.0,0.0,4.0,4.0,0
2075,0.0,0.0,0.0,4.0,5.0,0
2076,0.0,0.0,0.0,4.0,5.0,0
2077,2.0,0.0,1.0,2.0,2.0,0
2078,3.0,0.0,0.0,5.0,4.0,0
2079,3.0,0.0,0.0,2.333333333,2.0,0
2080,3.0,0.0,0.0,2.0,4.0,0
2081,0.0,0.0,0.0,3.666666667,3.0,0
2082,0.0,0.0,0.0,3.333333333,5.0,0
2083,2.0,0.0,0.0,4.666666667,5.0,0
2084,2.0,0.0,0.0,5.0,4.0,0
2085,2.0,0.0,0.0,4.333333333,4.0,0
2086,0.0,0.0,0.0,4.333333333,3.0,0
2087,0.0,1.0,0.0,4.666666667,5.0,0
2088,0.0,2.0,0.0,4.0,4.0,0
2089,1.0,1.0,1.0,4.666666667,3.0,0
2090,2.0,0.0,0.0,5.0,3.0,0
2091,2.0,0.0,0.0,3.666666667,4.0,0
2092,2.0,0.0,0.0,4.0,5.0,0
2093,3.0,1.0,1.0,4.0,5.0,0
2094,0.0,0.0,0.0,5.0,5.0,0
2095,4.0,4.0,4.0,4.666666667,5.0,0
2096,3.0,4.0,4.0,4.666666667,3.0,0
2097,3.0,0.0,0.0,2.333333333,5.0,0
2098,0.0,0.0,0.0,4.333333333,4.0,0
2099,1.0,0.0,4.0,4.666666667,5.0,0
2100,0.0,0.0,0.0,3.666666667,2.0,0
2101,2.0,0.0,0.0,4.0,5.0,0
2102,3.0,0.0,0.0,3.333333333,5.0,0
2103,0.0,0.0,0.0,4.333333333,4.0,0
2104,0.0,0.0,0.0,4.333333333,5.0,0
2105,3.0,0.0,0.0,5.0,4.0,0
2106,3.0,0.0,0.0,5.0,4.0,0
2107,3.0,0.0,0.0,3.666666667,5.0,0
2108,4.0,4.0,4.0,3.0,4.0,0
2109,2.0,1.0,0.0,3.0,5.0,0
2110,0.0,0.0,0.0,3.0,2.0,0
2111,4.0,4.0,4.0,2.333333333,3.0,0
2112,0.0,0.0,0.0,4.0,3.0,0
2113,4.0,4.0,4.0,3.333333333,5.0,0
2114,4.0,0.0,0.0,4.666666667,5.0,0
2115,0.0,0.0,0.0,5.0,4.0,0
2116,0.0,0.0,0.0,2.0,2.0,0
2117,0.0,0.0,0.0,2.333333333,3.0,0
2118,3.0,0.0,0.0,4.666666667,5.0,0
2119,0.0,0.0,0.0,3.333333333,3.0,0
2120,3.0,0.0,0.0,4.0,5.0,0
2121,2.0,2.0,4.0,3.666666667,4.0,0
2122,3.0,0.0,0.0,4.0,3.0,0
2123,0.0,0.0,0.0,4.333333333,2.0,0
2124,0.0,0.0,0.0,3.333333333,5.0,0
2125,1.0,0.0,0.0,2.666666667,5.0,0
2126,0.0,0.0,0.0,2.666666667,4.0,0
2127,0.0,0.0,0.0,4.666666667,4.0,0
2128,2.0,0.0,0.0,5.0,5.0,0
2129,1.0,0.0,0.0,4.333333333,5.0,0
2130,1.0,1.0,1.0,4.333333333,5.0,0
2131,3.0,0.0,0.0,3.0,5.0,0
2132,3.0,0.0,0.0,3.0,5.0,0
2133,0.0,0.0,0.0,3.666666667,5.0,0
2134,3.0,0.0,4.0,5.0,5.0,0
2135,0.0,0.0,0.0,3.666666667,4.0,0
2136,0.0,0.0,0.0,4.0,4.0,0
2137,0.0,0.0,0.0,4.666666667,4.0,0
2138,0.0,0.0,0.0,4.666666667,5.0,0
2139,0.0,0.0,0.0,3.333333333,2.0,0
2140,0.0,0.0,0.0,5.0,4.0,0
2141,1.0,0.0,0.0,5.0,3.0,0
2142,0.0,0.0,0.0,4.0,5.0,0
2143,2.0,0.0,0.0,4.0,5.0,0
2144,2.0,4.0,4.0,4.333333333,5.0,0
2145,1.0,1.0,0.0,4.0,5.0,0
2146,2.0,4.0,4.0,3.666666667,5.0,0
2147,4.0,4.0,4.0,4.0,5.0,0
2148,4.0,0.0,0.0,3.333333333,4.0,0
2149,0.0,0.0,0.0,5.0,4.0,0
2150,2.0,0.0,0.0,5.0,3.0,0
2151,0.0,0.0,0.0,4.0,5.0,0
2152,2.0,2.0,0.0,2.666666667,3.0,0
2153,2.0,0.0,0.0,4.666666667,4.0,0
2154,0.0,0.0,0.0,3.666666667,4.0,0
2155,3.0,0.0,0.0,3.333333333,5.0,0
2156,1.0,0.0,0.0,5.0,4.0,0
2157,0.0,0.0,0.0,5.0,1.0,0
2158,3.0,3.0,0.0,4.666666667,5.0,0
2159,4.0,0.0,0.0,4.0,5.0,0
2160,0.0,0.0,0.0,4.333333333,3.0,0
2161,1.0,0.0,0.0,4.666666667,5.0,0
2162,3.0,3.0,3.0,3.333333333,5.0,0
2163,0.0,0.0,0.0,3.0,4.0,0
2164,3.0,3.0,0.0,4.0,4.0,0
2165,0.0,0.0,0.0,2.666666667,4.0,0
2166,0.0,0.0,0.0,3.666666667,3.0,0
2167,3.0,0.0,0.0,4.333333333,3.0,0
2168,0.0,0.0,0.0,2.666666667,3.0,0
2169,2.0,4.0,4.0,3.666666667,5.0,0
2170,0.0,0.0,0.0,3.666666667,3.0,0
2171,1.0,0.0,0.0,4.0,5.0,0
2172,3.0,0.0,0.0,4.0,4.0,0
2173,0.0,0.0,0.0,4.666666667,4.0,0
2174,3.0,0.0,0.0,5.0,3.0,0
2175,3.0,4.0,4.0,5.0,4.0,0
2176,3.0,0.0,0.0,4.0,5.0,0
2177,2.0,0.0,0.0,4.0,5.0,0
2178,3.0,0.0,0.0,3.0,5.0,0
2179,3.0,0.0,0.0,3.666666667,5.0,0
2180,0.0,0.0,0.0,5.0,4.0,0
2181,0.0,0.0,0.0,5.0,5.0,0
2182,3.0,0.0,0.0,4.333333333,5.0,0
2183,0.0,0.0,0.0,3.666666667,4.0,0
2184,0.0,0.0,0.0,3.333333333,3.0,0
2185,0.0,0.0,0.0,4.0,3.0,0
2186,0.0,0.0,0.0,2.0,4.0,0
